id,num_sold
268435,6
268436,42
268437,34
268438,19
268439,22
268440,187
268441,1339
268442,1107
268443,603
268444,705
268445,378
268446,2703
268447,2235
268448,1221
268449,1439
268450,447
268451,3196
268452,2643
268453,1442
268454,1696
268455,113
268456,812
268457,670
268458,368
268459,430
268460,230
268461,1644
268462,1354
268463,742
268464,869
268465,271
268466,1935
268467,1607
268468,876
268469,1027
268470,98
268471,716
268472,594
268473,324
268474,379
268475,229
268476,1452
268477,1200
268478,655
268479,764
268480,249
268481,1710
268482,1419
268483,773
268484,903
268485,98
268486,704
268487,581
268488,317
268489,373
268490,199
268491,1422
268492,1178
268493,641
268494,752
268495,235
268496,1685
268497,1384
268498,758
268499,890
268500,71
268501,510
268502,422
268503,230
268504,270
268505,144
268506,1031
268507,853
268508,465
268509,543
268510,170
268511,1220
268512,1010
268513,550
268514,644
268515,17
268516,17
268517,14
268518,8
268519,9
268520,5
268521,35
268522,29
268523,16
268524,18
268525,6
268526,42
268527,34
268528,19
268529,22
268530,187
268531,1339
268532,1107
268533,603
268534,705
268535,378
268536,2703
268537,2235
268538,1221
268539,1439
268540,447
268541,3196
268542,2643
268543,1442
268544,1696
268545,113
268546,812
268547,670
268548,368
268549,430
268550,230
268551,1644
268552,1354
268553,742
268554,869
268555,271
268556,1935
268557,1607
268558,876
268559,1027
268560,98
268561,716
268562,594
268563,324
268564,379
268565,229
268566,1452
268567,1200
268568,655
268569,764
268570,249
268571,1710
268572,1419
268573,773
268574,903
268575,98
268576,704
268577,581
268578,317
268579,373
268580,199
268581,1422
268582,1178
268583,641
268584,752
268585,235
268586,1685
268587,1384
268588,758
268589,890
268590,71
268591,510
268592,422
268593,230
268594,270
268595,144
268596,1031
268597,853
268598,465
268599,543
268600,170
268601,1220
268602,1010
268603,550
268604,644
268605,17
268606,17
268607,14
268608,8
268609,9
268610,5
268611,35
268612,29
268613,16
268614,18
268615,6
268616,42
268617,34
268618,19
268619,22
268620,187
268621,1339
268622,1107
268623,603
268624,705
268625,378
268626,2703
268627,2235
268628,1221
268629,1439
268630,447
268631,3196
268632,2643
268633,1442
268634,1696
268635,113
268636,812
268637,670
268638,368
268639,430
268640,230
268641,1644
268642,1354
268643,742
268644,869
268645,271
268646,1935
268647,1607
268648,876
268649,1027
268650,98
268651,716
268652,594
268653,324
268654,379
268655,229
268656,1452
268657,1200
268658,655
268659,764
268660,249
268661,1710
268662,1419
268663,773
268664,903
268665,98
268666,704
268667,581
268668,317
268669,373
268670,199
268671,1422
268672,1178
268673,641
268674,752
268675,235
268676,1685
268677,1384
268678,758
268679,890
268680,71
268681,510
268682,422
268683,230
268684,270
268685,144
268686,1031
268687,853
268688,465
268689,543
268690,170
268691,1220
268692,1010
268693,550
268694,644
268695,17
268696,17
268697,14
268698,8
268699,9
268700,5
268701,35
268702,29
268703,16
268704,18
268705,6
268706,42
268707,34
268708,19
268709,22
268710,187
268711,1339
268712,1107
268713,603
268714,705
268715,378
268716,2703
268717,2235
268718,1221
268719,1439
268720,447
268721,3196
268722,2643
268723,1442
268724,1696
268725,113
268726,812
268727,670
268728,368
268729,430
268730,230
268731,1644
268732,1354
268733,742
268734,869
268735,271
268736,1935
268737,1607
268738,876
268739,1027
268740,98
268741,716
268742,594
268743,324
268744,379
268745,229
268746,1452
268747,1200
268748,655
268749,764
268750,249
268751,1710
268752,1419
268753,773
268754,903
268755,98
268756,704
268757,581
268758,317
268759,373
268760,199
268761,1422
268762,1178
268763,641
268764,752
268765,235
268766,1685
268767,1384
268768,758
268769,890
268770,71
268771,510
268772,422
268773,230
268774,270
268775,144
268776,1031
268777,853
268778,465
268779,543
268780,170
268781,1220
268782,1010
268783,550
268784,644
268785,17
268786,17
268787,14
268788,8
268789,9
268790,5
268791,35
268792,29
268793,16
268794,18
268795,6
268796,42
268797,34
268798,19
268799,22
268800,187
268801,1339
268802,1107
268803,603
268804,705
268805,378
268806,2703
268807,2235
268808,1221
268809,1439
268810,447
268811,3196
268812,2643
268813,1442
268814,1696
268815,113
268816,812
268817,670
268818,368
268819,430
268820,230
268821,1644
268822,1354
268823,742
268824,869
268825,271
268826,1935
268827,1607
268828,876
268829,1027
268830,98
268831,716
268832,594
268833,324
268834,379
268835,229
268836,1452
268837,1200
268838,655
268839,764
268840,249
268841,1710
268842,1419
268843,773
268844,903
268845,98
268846,704
268847,581
268848,317
268849,373
268850,199
268851,1422
268852,1178
268853,641
268854,752
268855,235
268856,1685
268857,1384
268858,758
268859,890
268860,71
268861,510
268862,422
268863,230
268864,270
268865,144
268866,1031
268867,853
268868,465
268869,543
268870,170
268871,1220
268872,1010
268873,550
268874,644
268875,17
268876,17
268877,14
268878,8
268879,9
268880,5
268881,35
268882,29
268883,16
268884,18
268885,6
268886,42
268887,34
268888,19
268889,22
268890,187
268891,1339
268892,1107
268893,603
268894,705
268895,378
268896,2703
268897,2235
268898,1221
268899,1439
268900,447
268901,3196
268902,2643
268903,1442
268904,1696
268905,113
268906,812
268907,670
268908,368
268909,430
268910,230
268911,1644
268912,1354
268913,742
268914,869
268915,271
268916,1935
268917,1607
268918,876
268919,1027
268920,98
268921,716
268922,594
268923,324
268924,379
268925,229
268926,1452
268927,1200
268928,655
268929,764
268930,249
268931,1710
268932,1419
268933,773
268934,903
268935,98
268936,704
268937,581
268938,317
268939,373
268940,199
268941,1422
268942,1178
268943,641
268944,752
268945,235
268946,1685
268947,1384
268948,758
268949,890
268950,71
268951,510
268952,422
268953,230
268954,270
268955,144
268956,1031
268957,853
268958,465
268959,543
268960,170
268961,1220
268962,1010
268963,550
268964,644
268965,17
268966,17
268967,14
268968,8
268969,9
268970,5
268971,35
268972,29
268973,16
268974,18
268975,6
268976,42
268977,34
268978,19
268979,22
268980,187
268981,1339
268982,1107
268983,603
268984,705
268985,378
268986,2703
268987,2235
268988,1221
268989,1439
268990,447
268991,3196
268992,2643
268993,1442
268994,1696
268995,113
268996,812
268997,670
268998,368
268999,430
269000,230
269001,1644
269002,1354
269003,742
269004,869
269005,271
269006,1935
269007,1607
269008,876
269009,1027
269010,98
269011,716
269012,594
269013,324
269014,379
269015,229
269016,1452
269017,1200
269018,655
269019,764
269020,249
269021,1710
269022,1419
269023,773
269024,903
269025,98
269026,704
269027,581
269028,317
269029,373
269030,199
269031,1422
269032,1178
269033,641
269034,752
269035,235
269036,1685
269037,1384
269038,758
269039,890
269040,71
269041,510
269042,422
269043,230
269044,270
269045,144
269046,1031
269047,853
269048,465
269049,543
269050,170
269051,1220
269052,1010
269053,550
269054,644
269055,17
269056,17
269057,14
269058,8
269059,9
269060,5
269061,35
269062,29
269063,16
269064,18
269065,6
269066,42
269067,34
269068,19
269069,22
269070,187
269071,1339
269072,1107
269073,603
269074,705
269075,378
269076,2703
269077,2235
269078,1221
269079,1439
269080,447
269081,3196
269082,2643
269083,1442
269084,1696
269085,113
269086,812
269087,670
269088,368
269089,430
269090,230
269091,1644
269092,1354
269093,742
269094,869
269095,271
269096,1935
269097,1607
269098,876
269099,1027
269100,98
269101,716
269102,594
269103,324
269104,379
269105,229
269106,1452
269107,1200
269108,655
269109,764
269110,249
269111,1710
269112,1419
269113,773
269114,903
269115,98
269116,704
269117,581
269118,317
269119,373
269120,199
269121,1422
269122,1178
269123,641
269124,752
269125,235
269126,1685
269127,1384
269128,758
269129,890
269130,71
269131,510
269132,422
269133,230
269134,270
269135,144
269136,1031
269137,853
269138,465
269139,543
269140,170
269141,1220
269142,1010
269143,550
269144,644
269145,17
269146,17
269147,14
269148,8
269149,9
269150,5
269151,35
269152,29
269153,16
269154,18
269155,6
269156,42
269157,34
269158,19
269159,22
269160,187
269161,1339
269162,1107
269163,603
269164,705
269165,378
269166,2703
269167,2235
269168,1221
269169,1439
269170,447
269171,3196
269172,2643
269173,1442
269174,1696
269175,113
269176,812
269177,670
269178,368
269179,430
269180,230
269181,1644
269182,1354
269183,742
269184,869
269185,271
269186,1935
269187,1607
269188,876
269189,1027
269190,98
269191,716
269192,594
269193,324
269194,379
269195,229
269196,1452
269197,1200
269198,655
269199,764
269200,249
269201,1710
269202,1419
269203,773
269204,903
269205,98
269206,704
269207,581
269208,317
269209,373
269210,199
269211,1422
269212,1178
269213,641
269214,752
269215,235
269216,1685
269217,1384
269218,758
269219,890
269220,71
269221,510
269222,422
269223,230
269224,270
269225,144
269226,1031
269227,853
269228,465
269229,543
269230,170
269231,1220
269232,1010
269233,550
269234,644
269235,17
269236,17
269237,14
269238,8
269239,9
269240,5
269241,35
269242,29
269243,16
269244,18
269245,6
269246,42
269247,34
269248,19
269249,22
269250,187
269251,1339
269252,1107
269253,603
269254,705
269255,378
269256,2703
269257,2235
269258,1221
269259,1439
269260,447
269261,3196
269262,2643
269263,1442
269264,1696
269265,113
269266,812
269267,670
269268,368
269269,430
269270,230
269271,1644
269272,1354
269273,742
269274,869
269275,271
269276,1935
269277,1607
269278,876
269279,1027
269280,98
269281,716
269282,594
269283,324
269284,379
269285,229
269286,1452
269287,1200
269288,655
269289,764
269290,249
269291,1710
269292,1419
269293,773
269294,903
269295,98
269296,704
269297,581
269298,317
269299,373
269300,199
269301,1422
269302,1178
269303,641
269304,752
269305,235
269306,1685
269307,1384
269308,758
269309,890
269310,71
269311,510
269312,422
269313,230
269314,270
269315,144
269316,1031
269317,853
269318,465
269319,543
269320,170
269321,1220
269322,1010
269323,550
269324,644
269325,17
269326,17
269327,14
269328,8
269329,9
269330,5
269331,35
269332,29
269333,16
269334,18
269335,6
269336,42
269337,34
269338,19
269339,22
269340,187
269341,1339
269342,1107
269343,603
269344,705
269345,378
269346,2703
269347,2235
269348,1221
269349,1439
269350,447
269351,3196
269352,2643
269353,1442
269354,1696
269355,113
269356,812
269357,670
269358,368
269359,430
269360,230
269361,1644
269362,1354
269363,742
269364,869
269365,271
269366,1935
269367,1607
269368,876
269369,1027
269370,98
269371,716
269372,594
269373,324
269374,379
269375,229
269376,1452
269377,1200
269378,655
269379,764
269380,249
269381,1710
269382,1419
269383,773
269384,903
269385,98
269386,704
269387,581
269388,317
269389,373
269390,199
269391,1422
269392,1178
269393,641
269394,752
269395,235
269396,1685
269397,1384
269398,758
269399,890
269400,71
269401,510
269402,422
269403,230
269404,270
269405,144
269406,1031
269407,853
269408,465
269409,543
269410,170
269411,1220
269412,1010
269413,550
269414,644
269415,17
269416,17
269417,14
269418,8
269419,9
269420,5
269421,35
269422,29
269423,16
269424,18
269425,6
269426,42
269427,34
269428,19
269429,22
269430,187
269431,1339
269432,1107
269433,603
269434,705
269435,378
269436,2703
269437,2235
269438,1221
269439,1439
269440,447
269441,3196
269442,2643
269443,1442
269444,1696
269445,113
269446,812
269447,670
269448,368
269449,430
269450,230
269451,1644
269452,1354
269453,742
269454,869
269455,271
269456,1935
269457,1607
269458,876
269459,1027
269460,98
269461,716
269462,594
269463,324
269464,379
269465,229
269466,1452
269467,1200
269468,655
269469,764
269470,249
269471,1710
269472,1419
269473,773
269474,903
269475,98
269476,704
269477,581
269478,317
269479,373
269480,199
269481,1422
269482,1178
269483,641
269484,752
269485,235
269486,1685
269487,1384
269488,758
269489,890
269490,71
269491,510
269492,422
269493,230
269494,270
269495,144
269496,1031
269497,853
269498,465
269499,543
269500,170
269501,1220
269502,1010
269503,550
269504,644
269505,17
269506,17
269507,14
269508,8
269509,9
269510,5
269511,35
269512,29
269513,16
269514,18
269515,6
269516,42
269517,34
269518,19
269519,22
269520,187
269521,1339
269522,1107
269523,603
269524,705
269525,378
269526,2703
269527,2235
269528,1221
269529,1439
269530,447
269531,3196
269532,2643
269533,1442
269534,1696
269535,113
269536,812
269537,670
269538,368
269539,430
269540,230
269541,1644
269542,1354
269543,742
269544,869
269545,271
269546,1935
269547,1607
269548,876
269549,1027
269550,98
269551,716
269552,594
269553,324
269554,379
269555,229
269556,1452
269557,1200
269558,655
269559,764
269560,249
269561,1710
269562,1419
269563,773
269564,903
269565,98
269566,704
269567,581
269568,317
269569,373
269570,199
269571,1422
269572,1178
269573,641
269574,752
269575,235
269576,1685
269577,1384
269578,758
269579,890
269580,71
269581,510
269582,422
269583,230
269584,270
269585,144
269586,1031
269587,853
269588,465
269589,543
269590,170
269591,1220
269592,1010
269593,550
269594,644
269595,17
269596,17
269597,14
269598,8
269599,9
269600,5
269601,35
269602,29
269603,16
269604,18
269605,6
269606,42
269607,34
269608,19
269609,22
269610,187
269611,1339
269612,1107
269613,603
269614,705
269615,378
269616,2703
269617,2235
269618,1221
269619,1439
269620,447
269621,3196
269622,2643
269623,1442
269624,1696
269625,113
269626,812
269627,670
269628,368
269629,430
269630,230
269631,1644
269632,1354
269633,742
269634,869
269635,271
269636,1935
269637,1607
269638,876
269639,1027
269640,98
269641,716
269642,594
269643,324
269644,379
269645,229
269646,1452
269647,1200
269648,655
269649,764
269650,249
269651,1710
269652,1419
269653,773
269654,903
269655,98
269656,704
269657,581
269658,317
269659,373
269660,199
269661,1422
269662,1178
269663,641
269664,752
269665,235
269666,1685
269667,1384
269668,758
269669,890
269670,71
269671,510
269672,422
269673,230
269674,270
269675,144
269676,1031
269677,853
269678,465
269679,543
269680,170
269681,1220
269682,1010
269683,550
269684,644
269685,17
269686,17
269687,14
269688,8
269689,9
269690,5
269691,35
269692,29
269693,16
269694,18
269695,6
269696,42
269697,34
269698,19
269699,22
269700,187
269701,1339
269702,1107
269703,603
269704,705
269705,378
269706,2703
269707,2235
269708,1221
269709,1439
269710,447
269711,3196
269712,2643
269713,1442
269714,1696
269715,113
269716,812
269717,670
269718,368
269719,430
269720,230
269721,1644
269722,1354
269723,742
269724,869
269725,271
269726,1935
269727,1607
269728,876
269729,1027
269730,98
269731,716
269732,594
269733,324
269734,379
269735,229
269736,1452
269737,1200
269738,655
269739,764
269740,249
269741,1710
269742,1419
269743,773
269744,903
269745,98
269746,704
269747,581
269748,317
269749,373
269750,199
269751,1422
269752,1178
269753,641
269754,752
269755,235
269756,1685
269757,1384
269758,758
269759,890
269760,71
269761,510
269762,422
269763,230
269764,270
269765,144
269766,1031
269767,853
269768,465
269769,543
269770,170
269771,1220
269772,1010
269773,550
269774,644
269775,17
269776,17
269777,14
269778,8
269779,9
269780,5
269781,35
269782,29
269783,16
269784,18
269785,6
269786,42
269787,34
269788,19
269789,22
269790,187
269791,1339
269792,1107
269793,603
269794,705
269795,378
269796,2703
269797,2235
269798,1221
269799,1439
269800,447
269801,3196
269802,2643
269803,1442
269804,1696
269805,113
269806,812
269807,670
269808,368
269809,430
269810,230
269811,1644
269812,1354
269813,742
269814,869
269815,271
269816,1935
269817,1607
269818,876
269819,1027
269820,98
269821,716
269822,594
269823,324
269824,379
269825,229
269826,1452
269827,1200
269828,655
269829,764
269830,249
269831,1710
269832,1419
269833,773
269834,903
269835,98
269836,704
269837,581
269838,317
269839,373
269840,199
269841,1422
269842,1178
269843,641
269844,752
269845,235
269846,1685
269847,1384
269848,758
269849,890
269850,71
269851,510
269852,422
269853,230
269854,270
269855,144
269856,1031
269857,853
269858,465
269859,543
269860,170
269861,1220
269862,1010
